"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","Fence","MoSold","YrSold","SaleType","SaleCondition"
"90","RL",69.3057953144266,8917,"IReg","Inside","NAmes","Norm","Duplex","1Story",5,5,1967,0,"Gable","Plywood","Plywood","None",0,2,3,"CBlock",3,1,1,"0","1584","1584",3,"Y","SBrkr",1584,0,1584,"0","0",2,0,4,3,8,0,0,"Detchd",1967,1,"2","506","3","3","Y",0,1,"10","2006","WD","Normal"
"80","RL",69.3057953144266,12700,"IReg","Inside","NAmes","Norm","1Fam","SLvl",6,5,1964,0,"Gable","HdBoard","HdBoard","None",0,2,3,"CBlock",3,1,5,"939","307","1246",3,"Y","SBrkr",1246,0,1246,"1","0",1,0,3,3,6,2,4,"Attchd",1964,1,"2","441","3","3","Y",0,1,"11","2006","WD","Normal"
"20","RL",109,9723,"IReg","Corner","NAmes","Norm","1Fam","1Story",6,7,1963,0,"Hip","MetalSd","MetalSd","BrkFace",332,2,3,"CBlock",3,1,1,"0","1008","1008",3,"Y","SBrkr",1008,0,1008,"0","0",1,0,2,3,5,0,0,"Attchd",1963,1,"2","430","3","3","Y",0,1,"10","2006","WD","Normal"
"20","RL",70,8400,"Reg","Corner","NAmes","Feedr","1Fam","1Story",5,5,1957,0,"Gable","BrkFace","BrkFace","None",0,2,3,"CBlock",2,2,4,"623","556","1179",4,"Y","SBrkr",1364,0,1364,"0","0",1,1,3,3,6,1,4,"Attchd",1957,1,"1","331","3","3","Y",0,4,"3","2006","WD","Normal"
"20","RL",69.3057953144266,9610,"IReg","Corner","NAmes","Feedr","1Fam","1Story",6,6,1958,0,"Hip","Wd Sdng","Wd Sdng","BrkFace",632,2,3,"CBlock",3,1,3,"203","918","1121",5,"Y","Other",1336,0,1336,"0","0",1,1,3,3,7,1,3,"Attchd",1958,1,"2","488","3","3","Y",80,1,"12","2006","WD","Normal"
"80","RL",125,10000,"Reg","Corner","NAmes","Norm","1Fam","SLvl",5,6,1956,0,"Hip","Wd Sdng","Wd Sdng","BrkFace",272,2,3,"CBlock",3,3,4,"678","99","1058",5,"Y","SBrkr",1370,0,1370,"1","0",1,0,3,3,6,1,3,"Basment",1956,1,"1","300","3","3","Y",191,2,"2","2006","WD","Normal"
"20","RL",72,10152,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,6,1956,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,3,4,"914","210","1124",5,"Y","SBrkr",1124,0,1124,"1","0",1,0,3,3,6,1,3,"Attchd",1956,2,"1","353","3","3","Y",0,1,"5","2006","WD","Normal"
"20","RL",70,8092,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,8,1954,1,"Hip","Wd Sdng","Wd Sdng","BrkFace",176,2,4,"CBlock",3,1,5,"824","226","1050",5,"Y","SBrkr",1050,0,1050,"1","0",1,0,3,4,6,0,0,"Attchd",1954,1,"1","286","3","3","Y",0,1,"6","2006","WD","Abnorml"
"20","RL",66,12778,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1952,1,"Gable","MetalSd","MetalSd","None",0,2,3,"CBlock",3,1,6,"658","350","1008",5,"Y","Other",1008,0,1008,"1","0",1,0,2,3,4,0,0,"Attchd",1952,1,"1","280","3","3","Y",0,2,"1","2006","WD","Normal"
"20","RL",75,10170,"Reg","Corner","NAmes","Norm","1Fam","1Story",6,6,1951,0,"Hip","Wd Sdng","Wd Sdng","BrkFace",522,2,3,"CBlock",3,1,1,"0","216","216",3,"Y","SBrkr",1575,0,1575,"0","0",1,1,2,4,5,1,4,"Attchd",1951,1,"2","400","3","3","Y",0,1,"6","2006","WD","Normal"
"80","RL",55,7700,"Reg","Inside","NAmes","Norm","1Fam","SLvl",5,7,1956,0,"Gable","VinylSd","VinylSd","None",0,2,3,"CBlock",4,1,4,"271","30","301",5,"Y","Other",1145,0,1145,"0","0",1,0,3,3,6,0,0,"Detchd",1993,1,"2","684","3","3","Y",0,1,"9","2006","WD","Normal"
"20","RL",65,11050,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1956,0,"Hip","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,1,2,"488","517","1005",5,"Y","SBrkr",1005,0,1005,"0","0",1,0,2,3,6,1,3,"Attchd",1956,1,"1","319","3","3","Y",0,1,"7","2006","WD","Normal"
"20","RL",80,13600,"Slope","Inside","NAmes","Norm","1Fam","1Story",5,6,1955,0,"Gable","HdBoard","HdBoard","None",0,2,3,"CBlock",3,1,3,"144","0","1056",4,"Y","SBrkr",1056,0,1056,"1","0",1,1,3,3,6,0,0,"Attchd",1955,2,"1","300","3","3","Y",0,2,"11","2006","WD","Normal"
"20","RL",85,15428,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1951,1,"Hip","MetalSd","MetalSd","None",0,2,3,"CBlock",3,1,3,"741","143","884",5,"Y","SBrkr",884,0,884,"1","0",1,0,2,3,4,0,0,"Attchd",1951,2,"1","270","3","3","Y",0,1,"6","2006","WD","Normal"
"30","RL",118,21299,"Reg","Inside","NAmes","Norm","1Fam","1Story",7,5,1941,1,"Hip","BrkFace","BrkFace","None",0,3,3,"CBlock",3,1,1,"0","929","929",5,"Y","SBrkr",2039,0,2039,"1","0",1,1,3,3,7,3,4,"2Types",1941,1,"3","791","3","3","Y",0,1,"12","2006","COD","Abnorml"
"20","RL",70,13300,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1956,1,"Hip","Wd Sdng","VinylSd","None",0,2,3,"CBlock",3,1,3,"494","521","1015",4,"Y","SBrkr",1384,0,1384,"1","0",1,0,2,3,6,0,0,"Attchd",2001,1,"2","896","3","3","Y",75,1,"6","2006","WD","Normal"
"190","RL",94,22136,"Reg","Inside","OldTown","Artery","2fmCon","1.5Fin",5,5,1925,1,"Gable","MetalSd","MetalSd","None",0,2,2,"CBlock",3,2,6,"1018","1153","2171",3,"Y","SBrkr",1392,1248,2640,"2","0",2,1,5,3,10,1,4,"Attchd",1977,1,"3","1008","3","3","N",631,1,"7","2006","WD","Normal"
"50","RL",50,7500,"Reg","Inside","NAmes","Norm","1Fam","1.5Fin",6,6,1947,1,"Gable","VinylSd","VinylSd","None",0,2,3,"CBlock",3,1,1,"0","784","784",5,"Y","Other",900,412,1312,"0","0",1,1,3,3,6,0,0,"Detchd",1953,1,"2","649","3","3","Y",0,1,"10","2006","WD","Normal"
"30","RL",60,10410,"Reg","Inside","OldTown","Norm","1Fam","1Story",3,8,1930,1,"Gable","VinylSd","VinylSd","None",0,2,4,"PConc",3,1,1,"0","713","713",5,"Y","SBrkr",713,0,713,"0","0",1,0,2,4,5,0,0,"Detchd",1936,1,"1","371","2","2","N",0,1,"10","2006","WD","Normal"
"30","RL",60,10914,"Reg","Inside","NAmes","Artery","1Fam","1Story",3,3,1929,1,"Hip","Wd Sdng","Wd Sdng","None",0,2,2,"CBlock",3,2,1,"0","715","715",2,"N","Other",715,0,715,"0","0",1,0,2,3,4,0,0,"Detchd",1967,1,"2","660","2","3","N",0,1,"8","2006","WD","Normal"
"50","RL",60,7008,"Reg","Corner","OldTown","Norm","1Fam","1.5Fin",4,8,1900,1,"Gable","MetalSd","MetalSd","None",0,2,4,"BrkTil",2,1,1,"0","448","448",5,"Y","SBrkr",448,272,720,"0","0",1,0,1,2,5,0,0,"Attchd",1900,1,"1","280","2","3","Y",0,1,"3","2006","WD","Normal"
"70","RL",60,7200,"Reg","Inside","OldTown","Norm","1Fam","2Story",6,8,1915,1,"Gable","MetalSd","MetalSd","None",0,2,5,"CBlock",3,1,3,"338","325","663",5,"Y","SBrkr",774,821,1595,"0","0",2,0,3,3,7,1,4,"Detchd",1974,1,"2","528","3","3","Y",49,1,"4","2006","WD","Normal"
"50","RL",60,10818,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",4,4,1910,1,"Gable","VinylSd","VinylSd","None",0,2,3,"BrkTil",2,1,1,"0","1077","1077",3,"Y","Other",981,779,1760,"0","0",1,1,4,3,7,1,3,"Detchd",1935,1,"2","648","2","3","Y",120,1,"2","2006","COD","Abnorml"
"80","RL",83,10184,"Reg","Inside","NAmes","Norm","1Fam","SLvl",6,5,1963,0,"Gable","HdBoard","HdBoard","BrkFace",379,2,3,"CBlock",3,3,5,"580","503","1083",3,"Y","SBrkr",1146,0,1146,"0","1",1,0,3,3,6,1,4,"Attchd",1963,1,"1","294","3","3","Y",345,1,"6","2006","WD","Normal"
"20","RL",77,9510,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,5,1962,1,"Gable","HdBoard","HdBoard","BrkCmn",161,2,3,"CBlock",3,1,5,"701","434","1135",5,"Y","SBrkr",1207,0,1207,"0","0",1,1,3,3,6,0,0,"Attchd",1962,1,"1","264","3","3","Y",0,1,"5","2006","WD","Normal"
"20","RL",80,10800,"Reg","Inside","NAmes","PosA","1Fam","1Story",6,6,1961,1,"Gable","HdBoard","HdBoard","BrkFace",104,2,3,"CBlock",3,1,3,"913","400","1313",3,"Y","SBrkr",1773,0,1773,"1","0",2,0,3,3,6,2,3,"Attchd",1961,1,"2","418","3","3","Y",355,1,"8","2006","WD","Normal"
"20","RL",86,11650,"Reg","Corner","NAmes","PosA","1Fam","1Story",7,5,1959,0,"Hip","Plywood","Plywood","BrkCmn",58,2,3,"Slab",0,0,1,"0","0","0",4,"Y","Other",1472,0,1472,"0","0",2,0,2,4,5,1,4,"Attchd",1959,1,"2","484","3","3","Y",0,1,"6","2006","WD","Normal"
"60","RL",69.3057953144266,18275,"Slope","Inside","NAmes","Norm","1Fam","2Story",7,8,1962,1,"Gable","Plywood","Plywood","None",0,2,3,"CBlock",3,4,5,"636","802","1438",3,"Y","SBrkr",1900,548,2448,"1","0",3,0,3,3,9,2,4,"Attchd",1962,1,"2","441","3","3","Y",520,1,"9","2006","WD","Normal"
"50","RL",60,12144,"Reg","Inside","NAmes","Norm","1Fam","1.5Fin",4,6,1950,0,"Gable","BrkComm","Wd Sdng","None",0,2,3,"CBlock",3,1,3,"455","455","910",4,"Y","SBrkr",910,611,1521,"0","0",1,1,3,4,6,0,0,"Detchd",1950,1,"1","597","2","3","Y",199,1,"9","2006","WD","Normal"
"90","RL",60,8544,"Reg","Corner","NAmes","Norm","Duplex","1Story",3,4,1950,0,"Gable","BrkFace","Stone","None",0,2,3,"Slab",0,0,1,"0","0","0",2,"N","Other",1040,0,1040,"0","0",2,0,2,3,6,0,0,"Detchd",1950,1,"2","400","3","2","Y",0,1,"12","2006","WD","Normal"
"90","RL",75,8512,"Reg","Corner","NAmes","Norm","Duplex","1Story",5,5,1960,0,"Hip","BrkFace","BrkFace","None",0,2,3,"CBlock",3,1,1,"0","1556","1556",3,"Y","SBrkr",1556,0,1556,"0","0",2,0,4,3,8,0,0,"None",1960,1,"0","0","None","0","Y",0,1,"9","2006","WD","Normal"
"20","RL",70,7000,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,4,1961,0,"Hip","BrkFace","BrkFace","None",0,2,3,"CBlock",3,1,6,"781","369","1150",3,"Y","SBrkr",1150,0,1150,"0","0",1,0,3,3,6,0,0,"Attchd",1961,1,"1","288","3","3","Y",0,1,"7","2006","WD","Normal"
"20","RL",74,7400,"Reg","Corner","NAmes","Artery","1Fam","1Story",7,6,1962,0,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,1,2,"809","236","1045",4,"Y","SBrkr",1045,0,1045,"1","0",1,0,3,3,6,0,0,"Detchd",1962,1,"2","528","3","3","Y",0,1,"3","2006","WD","Normal"
"20","RL",70,7000,"Reg","Inside","NAmes","Artery","1Fam","1Story",5,6,1962,0,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,1,4,"468","396","864",4,"Y","SBrkr",864,0,864,"0","1",1,0,3,3,5,0,0,"Attchd",1962,1,"1","336","3","3","Y",0,1,"2","2006","WD","Normal"
"190","RL",70,7000,"Reg","Inside","NAmes","Artery","2fmCon","SFoyer",5,5,1962,0,"Gable","MetalSd","MetalSd","None",0,2,3,"CBlock",3,3,5,"953","72","1025",3,"Y","SBrkr",1025,0,1025,"1","0",1,0,3,3,6,0,0,"None",1962,1,"0","0","None","0","Y",96,1,"3","2006","WD","Normal"
"70","RM",62,9856,"Reg","Corner","OldTown","Norm","1Fam","2Story",5,8,1900,1,"Hip","CemntBd","CmentBd","None",0,3,4,"PConc",2,1,1,"0","716","716",5,"Y","Other",1007,1007,2014,"0","0",2,0,5,3,8,0,0,"Detchd",1900,1,"2","624","3","3","Y",0,1,"6","2006","WD","Normal"
"50","RM",60,9600,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",5,6,1948,1,"Gable","MetalSd","MetalSd","Stone",264,2,3,"CBlock",3,1,3,"276","936","1212",4,"Y","Other",1226,442,1668,"1","0",1,0,3,3,6,0,0,"Detchd",1948,1,"1","240","3","3","Y",0,1,"5","2006","WD","Normal"
"50","RM",60,5520,"Reg","Corner","OldTown","Norm","1Fam","1.5Fin",4,6,1920,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"PConc",3,1,2,"284","863","1147",3,"N","SBrkr",1147,510,1657,"0","0",1,0,4,2,9,1,3,"Detchd",1920,1,"1","162","2","2","N",0,1,"7","2006","WD","Normal"
"50","RM",60,9600,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",6,8,1900,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,1,3,"381","399","780",5,"Y","SBrkr",940,476,1416,"0","1",1,0,3,4,7,0,0,"Detchd",1956,1,"2","400","3","3","Y",0,1,"6","2006","WD","Normal"
"70","RM",58,6451,"Reg","Inside","OldTown","Norm","1Fam","2Story",7,7,1900,1,"Gable","AsbShng","Wd Sdng","None",0,2,3,"Stone",3,1,3,"208","504","712",4,"Y","SBrkr",848,580,1428,"1","0",1,0,4,3,7,0,0,"Detchd",1985,2,"2","576","3","3","Y",264,1,"5","2006","WD","Normal"
"70","RM",66,3960,"Reg","Inside","OldTown","Norm","1Fam","2Story",7,8,1930,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,1,1,"0","502","502",3,"N","SBrkr",502,502,1004,"0","0",1,0,2,4,5,1,1,"Detchd",1930,1,"1","200","2","3","N",280,2,"7","2006","WD","Normal"
"190","RM",56,7745,"Reg","Inside","OldTown","Norm","2fmCon","1.5Fin",4,6,1900,1,"Gable","MetalSd","MetalSd","None",0,3,3,"PConc",3,1,1,"0","938","938",4,"N","SBrkr",1084,867,1951,"0","0",2,0,4,2,9,0,0,"Detchd",1993,1,"2","576","3","3","P",0,1,"4","2006","WD","Normal"
"30","RM",56,7741,"Reg","Inside","OldTown","Norm","1Fam","1Story",6,5,1924,1,"Gable","MetalSd","MetalSd","None",0,2,3,"BrkTil",3,1,4,"143","817","1032",4,"N","Other",1032,0,1032,"0","0",1,0,2,3,5,0,0,"Detchd",1995,1,"1","280","3","3","Y",0,2,"6","2006","COD","Abnorml"
"30","RM",50,5633,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,7,1925,1,"Gable","MetalSd","Stucco","None",0,2,3,"BrkTil",3,1,1,"0","844","844",3,"Y","SBrkr",844,0,844,"0","0",1,0,2,3,5,0,0,"Detchd",1925,1,"1","216","3","3","N",50,1,"7","2006","WD","Normal"
"20","RM",60,7200,"Reg","Inside","OldTown","Norm","1Fam","1Story",4,5,1950,0,"Gable","MetalSd","MetalSd","None",0,2,3,"CBlock",3,1,1,"0","576","576",5,"Y","SBrkr",864,0,864,"0","0",1,0,2,3,5,0,0,"Detchd",1952,1,"1","528","3","3","Y",0,1,"8","2006","COD","Normal"
"70","RM",42,7614,"Reg","Inside","OldTown","Norm","1Fam","2Story",3,5,1905,1,"Gable","MetalSd","MetalSd","None",0,2,3,"BrkTil",3,2,1,"0","738","738",4,"Y","Other",714,662,1376,"0","0",1,0,2,3,7,0,0,"Detchd",1930,1,"1","216","3","3","N",0,1,"3","2006","WD","Normal"
"190","RM",50,6000,"Reg","Inside","OldTown","Norm","2fmCon","1Story",5,7,1955,0,"Hip","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,3,6,"576","384","960",3,"Y","Other",960,0,960,"1","0",1,0,3,3,5,0,0,"Detchd",1976,1,"2","576","3","3","Y",0,1,"6","2006","WD","Normal"
"50","RM",50,6000,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",5,7,1924,1,"Gable","MetalSd","MetalSd","BrkFace",145,2,4,"PConc",3,1,1,"0","816","816",5,"Y","SBrkr",816,750,1566,"0","0",1,1,5,4,7,0,0,"Detchd",1976,1,"2","450","3","3","Y",24,2,"8","2006","WD","Normal"
"30","RM",52,7830,"Reg","Inside","OldTown","Norm","1Fam","1Story",3,5,1921,1,"Gable","AsbShng","AsbShng","None",0,2,3,"BrkTil",2,1,2,"416","76","492",3,"Y","SBrkr",492,0,492,"1","0",1,0,1,3,3,0,0,"Detchd",1921,1,"1","200","2","3","N",0,1,"6","2006","WD","Normal"
"50","RM",56,9576,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",6,7,1945,1,"Gable","VinylSd","VinylSd","None",0,2,3,"CBlock",2,1,3,"310","460","770",3,"Y","SBrkr",885,297,1182,"0","0",1,1,3,3,5,0,0,"Detchd",1945,1,"1","378","2","3","Y",0,1,"5","2006","WD","Normal"
"30","RM",48,5747,"Reg","Inside","OldTown","Norm","1Fam","1Story",3,4,1920,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"PConc",3,1,1,"0","798","798",4,"Y","SBrkr",840,0,840,"0","0",1,0,2,2,5,0,0,"Detchd",1938,1,"1","250","3","2","N",112,1,"6","2006","WD","Normal"
"75","RM",70,6300,"Reg","Corner","OldTown","Norm","1Fam","2.5Unf",7,6,1910,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,1,1,"0","1226","1226",5,"Y","SBrkr",1226,878,2104,"0","0",2,0,5,3,9,0,0,"Detchd",1910,1,"2","432","2","3","P",0,1,"7","2006","WD","Normal"
"90","RM",33,5976,"Reg","Inside","OldTown","Norm","Duplex","2Story",5,7,1920,1,"Hip","Wd Sdng","Wd Sdng","None",0,2,3,"PConc",3,1,1,"0","624","624",4,"N","Other",624,624,1248,"0","0",2,0,2,3,8,0,0,"None",1920,1,"0","0","None","0","N",0,1,"12","2006","WD","Normal"
"20","RM",65,9750,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,5,1958,0,"Hip","HdBoard","HdBoard","None",0,2,3,"CBlock",3,1,1,"0","960","960",5,"Y","SBrkr",960,0,960,"0","0",1,0,3,3,5,0,0,"Detchd",2002,1,"2","624","3","3","Y",0,1,"7","2006","WD","Normal"
"50","C (all)",63,4761,"Reg","Corner","IDOTRR","Norm","1Fam","1.5Unf",3,3,1918,1,"Gable","Wd Sdng","Wd Sdng","None",0,1,2,"BrkTil",3,1,1,"0","1020","1020",2,"N","Other",1020,0,1020,"0","0",1,0,2,2,5,0,0,"None",1918,1,"0","0","None","0","N",0,1,"10","2006","ConLD","Normal"
"70","RL",69,11737,"Slope","Inside","BrkSide","Norm","1Fam","2Story",6,7,1924,1,"Gambrel","BrkComm","Stucco","None",0,2,3,"BrkTil",3,1,1,"0","848","848",3,"N","SBrkr",1017,810,1827,"0","0",1,0,2,3,9,1,4,"Detchd",1943,1,"1","240","2","3","Y",27,4,"5","2006","WD","Normal"
"50","RM",51,6120,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",3,5,1930,1,"Gable","AsbShng","AsbShng","None",0,3,3,"CBlock",3,1,3,"347","381","728",5,"Y","SBrkr",728,434,1162,"1","0",1,0,3,3,6,0,0,"Detchd",1930,1,"1","258","2","1","Y",0,1,"11","2006","ConLI","Abnorml"
"50","RM",51,6120,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",5,7,1930,1,"Gable","MetalSd","MetalSd","None",0,2,4,"BrkTil",3,1,1,"0","741","741",4,"Y","SBrkr",741,583,1324,"0","0",1,0,3,4,7,0,0,"Detchd",1930,1,"1","180","2","3","Y",0,1,"2","2006","WD","Normal"
"30","RL",50,11672,"IReg","Inside","BrkSide","Norm","1Fam","1Story",5,5,1925,1,"Gable","MetalSd","MetalSd","None",0,2,3,"BrkTil",3,1,1,"0","816","816",3,"Y","Other",816,0,816,"0","0",1,0,2,3,4,0,0,"Detchd",1925,1,"1","210","2","2","N",168,1,"7","2006","WD","Normal"
"50","RM",90,33120,"IReg","Inside","OldTown","RRAn","1Fam","1.5Fin",6,5,1962,0,"Gable","BrkFace","Wd Sdng","None",0,2,3,"CBlock",3,1,1,"0","1595","1595",3,"Y","SBrkr",1611,875,2486,"0","0",2,0,5,3,8,1,4,"Detchd",1962,1,"2","576","3","3","Y",0,1,"10","2006","WD","Normal"
"50","RM",60,10320,"Reg","Inside","IDOTRR","Norm","1Fam","1.5Fin",4,5,1924,1,"Gable","MetalSd","MetalSd","None",0,2,3,"BrkTil",3,1,1,"0","596","596",1,"Y","Other",834,596,1430,"0","0",2,0,3,2,7,0,0,"Detchd",1924,1,"2","370","2","2","Y",218,1,"10","2006","WD","Abnorml"
"70","RM",60,7518,"Reg","FR3","IDOTRR","Norm","1Fam","2Story",5,8,1910,1,"Gable","AsbShng","Plywood","None",0,1,4,"BrkTil",2,1,1,"0","396","396",4,"Y","SBrkr",665,665,1330,"0","0",1,0,3,3,7,0,0,"Detchd",2001,1,"1","390","3","3","N",0,2,"7","2006","WD","Normal"
"30","RM",50,9000,"Reg","Inside","IDOTRR","Norm","1Fam","1Story",5,4,1919,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,1,1,"0","610","610",5,"N","Other",819,0,819,"0","0",1,0,2,4,4,0,0,"None",1919,1,"0","0","None","0","N",0,1,"9","2006","WD","Abnorml"
"30","RM",60,7200,"Reg","Corner","IDOTRR","Norm","1Fam","1Story",6,6,1930,1,"Gable","VinylSd","VinylSd","None",0,2,3,"BrkTil",3,1,2,"343","641","984",3,"Y","Other",984,0,984,"0","0",1,0,3,3,6,0,0,"Detchd",1930,1,"1","308","3","3","N",0,1,"3","2006","ConLI","Family"
"50","RL",82,12375,"Reg","Inside","Sawyer","Feedr","1Fam","1.5Fin",5,5,1951,0,"Gable","HdBoard","HdBoard","Stone",41,2,2,"CBlock",3,1,4,"329","477","806",3,"Y","SBrkr",1081,341,1422,"1","0",1,0,3,3,7,1,3,"Detchd",1951,1,"1","288","3","3","Y",0,1,"6","2006","WD","Normal"
"90","RL",120,11136,"Reg","Corner","Sawyer","Feedr","Duplex","1Story",6,5,1964,0,"Gable","BrkFace","BrkFace","None",0,2,3,"CBlock",3,1,1,"0","1921","1921",3,"Y","SBrkr",1921,0,1921,"0","0",2,0,4,3,8,0,0,"Detchd",1964,1,"2","576","3","3","Y",0,1,"7","2006","WD","Normal"
"20","RL",100,21370,"Reg","FR2","Sawyer","Norm","1Fam","1Story",5,5,1950,0,"Gable","Wd Sdng","MetalSd","None",0,2,3,"Slab",0,0,1,"0","0","0",3,"Y","Other",1640,0,1640,"0","0",1,0,3,3,7,1,4,"Attchd",1950,1,"2","394","3","3","Y",0,1,"6","2006","WD","Normal"
"30","RL",55,8250,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,7,1935,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"Slab",0,0,1,"0","0","0",3,"N","SBrkr",1032,0,1032,"0","0",1,0,2,3,6,1,3,"Detchd",1939,1,"1","260","3","3","Y",0,1,"6","2006","WD","Normal"
"30","RL",50,5220,"IReg","Inside","SWISU","Norm","1Fam","1Story",5,3,1936,1,"Gable","Wd Sdng","Wd Shng","None",0,2,3,"BrkTil",3,1,1,"0","830","830",4,"Y","SBrkr",879,0,879,"0","0",1,0,2,3,4,0,0,"Detchd",1936,1,"1","180","3","3","P",0,1,"1","2006","WD","Normal"
"20","RL",50,5500,"Reg","Inside","SWISU","Norm","1Fam","1Story",7,5,2004,0,"Shed","VinylSd","VinylSd","None",0,2,3,"PConc",4,2,6,"510","190","1073",5,"Y","SBrkr",1073,0,1073,"1","0",2,0,2,3,4,0,0,"Detchd",2004,1,"1","246","3","3","Y",0,1,"5","2006","WD","Normal"
"20","RL",69.3057953144266,11327,"IReg","Inside","Sawyer","Norm","1Fam","1Story",5,6,1967,0,"Hip","HdBoard","HdBoard","BrkFace",305,2,3,"CBlock",3,3,5,"779","285","1064",3,"Y","SBrkr",1064,0,1064,"0","1",1,0,3,3,6,1,3,"Attchd",1967,1,"2","528","3","3","Y",314,1,"6","2006","WD","Normal"
"80","RL",80,10366,"IReg","Corner","Sawyer","Norm","1Fam","SLvl",6,7,1964,0,"Gable","HdBoard","Plywood","None",0,2,4,"CBlock",3,3,6,"456","456","912",3,"Y","SBrkr",934,0,934,"0","1",1,0,2,3,4,0,0,"Attchd",1964,1,"1","336","3","3","Y",77,4,"7","2006","WD","Normal"
"20","RL",75,9000,"Reg","Corner","Sawyer","Norm","1Fam","1Story",5,6,1966,0,"Gable","Plywood","Plywood","None",0,2,3,"CBlock",3,1,5,"773","286","1059",4,"Y","SBrkr",1059,0,1059,"1","0",1,0,3,3,6,0,0,"Attchd",1966,2,"1","286","3","3","Y",0,1,"6","2006","WD","Abnorml"
"20","RL",69.3057953144266,9535,"IReg","Inside","Sawyer","Norm","1Fam","1Story",5,5,1967,0,"Gable","HdBoard","HdBoard","BrkFace",450,2,3,"CBlock",3,1,4,"194","0","1176",3,"Y","SBrkr",1458,0,1458,"1","0",1,1,3,3,7,1,3,"Attchd",1967,1,"2","512","3","3","Y",284,2,"7","2006","WD","Normal"
"80","RL",69.3057953144266,7176,"IReg","CulDSac","Sawyer","Norm","1Fam","SLvl",6,6,1978,0,"Gable","HdBoard","HdBoard","BrkFace",200,2,3,"CBlock",3,4,6,"794","166","960",2,"Y","SBrkr",1040,0,1040,"1","0",1,0,3,3,6,1,2,"Detchd",1979,1,"2","616","3","3","Y",131,4,"7","2006","WD","Normal"
"90","RL",69.3057953144266,9662,"IReg","Inside","Sawyer","Norm","Duplex","1Story",5,4,1977,0,"Gable","Plywood","Plywood","None",0,2,3,"CBlock",4,1,1,"0","1967","1967",3,"Y","SBrkr",1967,0,1967,"0","0",2,0,6,3,10,0,0,"Attchd",1977,2,"2","580","3","3","Y",170,1,"8","2006","WD","Normal"
"90","RL",75,8235,"Reg","Inside","Sawyer","Norm","Duplex","1Story",5,4,1977,0,"Gable","Plywood","Plywood","BrkFace",99,2,3,"CBlock",3,1,3,"483","1466","1949",3,"Y","SBrkr",1949,0,1949,"0","0",2,0,6,3,10,0,0,"Attchd",1977,1,"2","586","3","3","Y",32,1,"5","2006","WD","Normal"
"30","RL",69.3057953144266,17529,"Reg","Inside","Sawyer","Norm","1Fam","1Story",5,5,1924,1,"Gable","BrkFace","Wd Sdng","Stone",65,2,3,"BrkTil",3,1,1,"0","872","872",2,"N","Other",872,0,872,"0","0",1,0,2,2,5,1,4,"Detchd",1924,1,"1","322","2","2","N",0,1,"4","2006","WD","Normal"
